date-generated,status,multiplier-rate,Multiplier-applies
1682899200,published,0.1,not-applicable
1682812800,unpublished,0.049,not-applicable
1682726400,unpublished,0.006,applicable
1682640000,unpublished,0.045,not-applicable
1682553600,published,0.1,applicable
1682467200,published,0.012,not-applicable
1682380800,unpublished,0.036,not-applicable
1682294400,published,0.023,applicable
1682208000,unpublished,0.051,not-applicable
1682121600,unpublished,0.011,applicable
1682035200,published,0,not-applicable
1681948800,unpublished,0.084,not-applicable
1681862400,published,0.005,applicable
1681776000,published,0.015,applicable
1681689600,published,0.001,applicable
1681603200,published,0.018,not-applicable
1681516800,unpublished,0.057,not-applicable
1681430400,published,0.072,applicable
1681344000,unpublished,0.052,not-applicable
1681257600,published,0.059,applicable
1681171200,unpublished,0.076,not-applicable
1681084800,unpublished,0.05,not-applicable
1680998400,unpublished,0.02,applicable
1680912000,published,0.1,applicable
1680825600,published,0.082,applicable
1680739200,unpublished,0.092,applicable
1680652800,published,0.033,not-applicable
1680566400,unpublished,0.02,not-applicable
1680480000,unpublished,0.062,not-applicable
1680393600,published,0.011,not-applicable
1680307200,published,0.081,not-applicable
